Id,SalePrice
2735,182565.3675523375
2736,175455.5588033914
2737,180658.14495843014
2738,184514.87406871782
2739,164756.38361161557
2740,176652.02160461366
2741,190744.44570146158
2742,185094.88153956784
2743,194062.1777870693
2744,199553.74273192667
2745,184485.3688524004
2746,157763.1384481091
2747,188172.41323588789
2748,181576.58492216677
2749,212926.10370165948
2750,206455.9453235802
2751,170737.8746449716
2752,193429.4486991025
2753,202801.10212643177
2754,173952.52743635204
2755,173865.5430730244
2756,172054.65639897244
2757,184067.8795104317
2758,165598.760866053
2759,169035.06468768997
2760,175812.7383545644
2761,167813.72064497293
2762,176561.76130694692
2763,207262.04144350786
2764,207683.29070638676
2765,196173.91109129493
2766,170934.22618069756
2767,176134.7261011528
2768,187007.37884216732
2769,211491.15060321614
2770,184940.54175865548
2771,180687.95909984913
2772,166048.0163125126
2773,181378.98154432673
2774,180932.72218859842
2775,185251.35783515166
2776,173788.13752188787
2777,171947.847510516
2778,165075.3689596418
2779,177539.40314118506
2780,184200.2775985399
2781,178414.31277076298
2782,197867.0926331761
2783,199193.78663448637
2784,167084.94738248253
2785,171312.4061705178
2786,171066.31824929593
2787,174526.0942193413
2788,181320.77886658462
2789,189584.789108586
2790,158682.82505923003
2791,475981.0406380738
2792,183547.9744875853
2793,176493.2935238593
2794,170614.31136569928
2795,169542.52341328835
2796,166635.14399135008
2797,181739.933569127
2798,202057.01491712383
2799,162390.99832186406
2800,177758.48011818103
2801,183000.48447583133
2802,169749.9813850946
2803,194446.21632191303
2804,216287.857269432
2805,183682.8935793175
2806,178564.4952380965
2807,181580.14156643036
2808,167007.0905640114
2809,198411.23923118832
2810,180483.3124646555
2811,188669.1293451462
2812,205379.95044577497
2813,198303.71869888695
2814,200703.24118431335
2815,145994.85209750902
2816,183168.812566266
2817,163585.15427102556
2818,155350.29877416516
2819,215806.40604303387
2820,187875.8344632081
2821,174526.07916538193
2822,196761.85312210914
2823,220705.9275765141
2824,171458.77308611068
2825,223144.43691041303
2826,172024.46295870637
2827,177519.73702737963
2828,215474.6643842507
2829,180330.45961720584
2830,184879.46599159864
2831,186147.89333247478
2832,195029.377469144
2833,183247.46558880358
2834,174435.14321031707
2835,189851.4452697008
2836,168088.7970594649
2837,176710.01164887223
2838,162914.2258472252
2839,163185.63831708758
2840,188009.58313677149
2841,173028.75056009775
2842,169681.09921479865
2843,164691.6686623504
2844,170564.78096182234
2845,180248.86010854354
2846,171354.8327862948
2847,172386.65959772217
2848,173822.4200226233
2849,179175.0518293374
2850,187072.82017252943
2851,170713.55155865225
2852,179738.2977696979
2853,176220.86271556502
2854,170836.88819337924
2855,187588.12895210087
2856,174614.79899485197
2857,169658.16085029117
2858,187733.35227103735
2859,194548.92614224963
2860,176590.1771389433
2861,173283.97535911336
2862,173891.12885919077
2863,180131.60508488852
2864,190162.45733517394
2865,168876.67671225907
2866,176318.11417004841
2867,169161.51901686416
2868,172550.25424875863
2869,179989.09586141436
2870,176617.8746257462
2871,229318.8793900333
2872,170958.09290593627
2873,169817.25960412034
2874,176303.7365277052
2875,158610.4253634471
2876,167761.83876072543
2877,170776.71620528307
2878,169088.4294875035
2879,171581.35845353358
2880,173035.46064653568
2881,152860.84477996876
2882,190172.40225219744
2883,182035.09712217934
2884,184004.35306580662
2885,175025.9624476501
2886,210573.8454723101
2887,183611.29078028406
2888,174358.91915809578
2889,174968.70424978342
2890,175812.43702377344
2891,176505.3047368907
2892,153413.6589887372
2893,164819.52487562053
2894,167503.12414802934
2895,213783.8999638349
2896,211810.37751987035
2897,172143.27333736574
2898,189322.53961285355
2899,187562.0786951721
2900,165710.74813318488
2901,157866.29384834788
2902,187046.23749125568
2903,197852.94844674738
2904,192750.31838381654
2905,162174.5392356825
2906,183554.33704874816
2907,158588.00886755245
2908,167161.7469908743
2909,183724.80322566998
2910,161598.45272865225
2911,155826.51106601564
2912,172691.25003310907
2913,155881.45876370612
2914,154901.2539756751
2915,155685.08917753436
2916,155010.78353129537
2917,155390.12989131943
2918,206186.54195332824
2919,181582.04952258748
