SalePrice,Id
141742.33729795902,2735
143258.9376186342,2736
124299.93520279067,2737
176414.20561724048,2738
163725.32432164636,2739
151140.63632823617,2740
161260.20690513976,2741
172311.29984841438,2742
145515.20258404943,2743
147717.03839612257,2744
142916.10377969613,2745
130376.29099831783,2746
149359.1030361289,2747
135047.8417917456,2748
132340.48006301324,2749
135696.19402349045,2750
122961.74726383218,2751
259022.53537000585,2752
160693.79284624397,2753
275433.48803263763,2754
150188.23711615914,2755
73201.09940627184,2756
85160.54350272143,2757
80387.95423652008,2758
167156.60467745372,2759
163317.86388932032,2760
152686.60352426846,2761
158636.54602150375,2762
207365.25200431698,2763
157385.1305256812,2764
241085.99515750862,2765
142154.44037139605,2766
88017.2625175702,2767
175868.52751466833,2768
140753.10152880335,2769
161862.9604710619,2770
125011.59760143278,2771
119745.25894600757,2772
184700.81814746113,2773
177796.5160921854,2774
158924.4247993651,2775
152512.79966878364,2776
168154.62654525484,2777
113558.50084514673,2778
180662.66827841915,2779
143537.30710296446,2780
115078.84916766062,2781
99708.40192598777,2782
116773.4003186117,2783
137548.00806056507,2784
153227.12021618607,2785
70957.49034437786,2786
143402.84368622655,2787
98135.7952441625,2788
234813.09546114496,2789
95362.70350117337,2790
136430.8723333627,2791
109935.7763227161,2792
169923.40974764564,2793
107510.6083475069,2794
128242.58998132701,2795
114436.40632161393,2796
239241.82806574283,2797
134405.531256558,2798
123696.19804571853,2799
93500.0922330735,2800
142051.70616020716,2801
137307.20909681142,2802
235886.14290387995,2803
132783.34473111943,2804
108682.67071739818,2805
115755.66451378456,2806
146882.03890399888,2807
141686.5450634388,2808
142009.62936790485,2809
137365.1683908558,2810
166985.9894189678,2811
158041.12465201278,2812
199137.92915924944,2813
199439.44489115538,2814
125597.3724295709,2815
288783.1558014052,2816
141775.66999976116,2817
122951.79360282174,2818
167038.30837094202,2819
143387.06071135553,2820
125323.78638203393,2821
197115.77425653156,2822
669594.2128724674,2823
206369.36433309823,2824
133440.05180568722,2825
136251.60216838765,2826
151613.42123879152,2827
225356.74624341205,2828
181923.46382012087,2829
227305.3568004076,2830
171310.06208495962,2831
199529.8396124536,2832
242684.10498771004,2833
193171.66170652368,2834
231089.29853291166,2835
184831.01686652112,2836
180225.74706971247,2837
144330.11841707694,2838
155194.4596506773,2839
215471.78154447518,2840
188657.61385641346,2841
194563.09301445392,2842
159234.13201410093,2843
166412.87453544748,2844
123732.58253429439,2845
193475.0968913828,2846
181085.02605970763,2847
224462.12468561865,2848
203777.7288400696,2849
247050.48121496543,2850
216036.39586308,2851
221191.55655074408,2852
213203.82871213852,2853
135014.53708252593,2854
188715.11578798553,2855
194688.21898713606,2856
186704.12231779587,2857
187295.88834794716,2858
137998.08556689913,2859
130225.58424382843,2860
144085.7855564277,2861
186922.4780570366,2862
119222.31206657398,2863
242119.1646597509,2864
148253.84097927206,2865
167865.8586204619,2866
85259.33909435073,2867
150216.43072065487,2868
154230.75819441254,2869
165675.12569407132,2870
107643.42336261662,2871
63813.112135550735,2872
124793.3886742715,2873
148309.37877389826,2874
145110.03568449104,2875
160767.2479890616,2876
149501.72304348365,2877
167973.867412488,2878
144201.00541966848,2879
127037.37294489624,2880
147776.90791444626,2881
160124.34811658436,2882
184703.21269093367,2883
176228.56490556,2884
164410.13650086388,2885
208859.7517112954,2886
125304.98557193692,2887
152425.65741061387,2888
78036.8813124951,2889
82073.89844849285,2890
161887.20735632922,2891
67537.38696225041,2892
120982.04551548052,2893
73110.52019792562,2894
277936.6031810575,2895
245945.39170468296,2896
197643.95772825068,2897
189538.7904969356,2898
228704.52497833924,2899
167998.0953507692,2900
205495.01550855872,2901
179592.94068807963,2902
312643.5366738923,2903
319725.01265199715,2904
106208.1146106241,2905
194238.17462012466,2906
113292.37603216199,2907
124412.51791974383,2908
169984.50042651448,2909
77124.86632274798,2910
88209.1988505034,2911
149000.188011947,2912
87797.55755223056,2913
83335.6260532086,2914
83335.6260532086,2915
84572.42717232816,2916
152879.1820370753,2917
113900.64701426058,2918
216561.42315494406,2919
